,Amount,SUPERVISOR Involved,PRE_APPROVER Involved,DIRECTOR Involved,BUDGET_OWNER Involved,ADMINISTRATOR Involved,Number Of Levels,APPROVED/REJECTED,Throughput Time
declaration 23482,218.3053159120262,1,0,0,1,1,3,1,8.069756944444444
declaration 45373,1547.5943681535468,1,0,0,0,1,2,1,4.251793981481481
declaration 45383,141.86026006684452,1,0,0,0,1,2,1,8.07611111111111
declaration 69505,44.48720580017815,1,0,0,0,1,2,1,5.736701388888889
declaration 23495,459.704515915103,1,0,0,0,1,2,1,16.210775462962964
declaration 69523,99.09311296836836,1,0,0,0,1,2,1,2.2497685185185183
declaration 36008,406.6494273445327,1,0,0,1,1,3,1,35.29447916666667
declaration 36028,426.89020280524795,1,0,0,0,1,2,1,16.245208333333334
declaration 35803,1201.768450131381,1,0,0,1,1,3,1,23.050219907407406
declaration 23505,701.8245665902007,1,0,0,0,1,2,1,8.351759259259259
declaration 35843,713.5971077071976,1,0,0,0,1,2,1,6.320555555555556
declaration 36594,142.79083585333163,1,0,0,0,1,2,1,6.012905092592592
declaration 36604,1511.8578996552371,1,0,0,0,1,2,1,18.795
declaration 25548,504.3845269886992,1,0,0,0,1,2,1,14.299386574074074
declaration 15095,194.41854627123757,1,0,0,0,1,2,1,26.93554398148148
declaration 15105,260.2641921182809,1,0,0,0,1,2,1,13.969108796296297
declaration 39355,655.5757517453859,1,0,0,0,1,2,1,14.079201388888889
declaration 40000,1876.4423854212403,1,0,1,0,1,3,1,73.17541666666666
declaration 54479,128.29035452506525,1,0,0,0,1,2,1,27.173726851851853
declaration 54499,979.5695544270901,1,0,0,0,1,2,1,5.214409722222222
declaration 46209,961.7197744677325,1,0,0,1,1,3,1,21.346863425925925
declaration 23519,725.5071691483848,1,0,0,0,1,2,1,14.33898148148148
declaration 70215,652.4753536778177,1,0,0,1,1,3,1,13.988634259259259
declaration 54548,2473.8460519294135,1,0,0,1,1,3,1,39.29975694444445
declaration 51307,727.1151753726076,1,0,0,0,1,2,1,9.87425925925926
declaration 17234,1258.271344555188,1,0,0,0,1,2,1,86.95998842592593
declaration 36053,173.1574353425273,1,0,0,1,1,3,1,27.26042824074074
declaration 36069,1270.9617844781521,1,0,0,1,1,3,1,17.023680555555554
declaration 40020,1424.3185418706182,1,0,0,0,1,2,1,20.07818287037037
declaration 17250,1180.6321907350205,1,0,0,0,1,2,1,33.26164351851852
declaration 40041,1486.0625952129524,1,0,0,0,1,2,1,7.24537037037037
declaration 17269,462.19462455617446,1,0,0,0,1,2,1,95.2515625
declaration 17286,1227.7825541480934,1,0,0,0,1,2,1,14.154363425925926
declaration 36083,3164.9513194223587,1,0,1,0,1,3,1,7.226817129629629
declaration 36621,2956.211205609318,1,0,1,1,1,4,1,27.192453703703702
declaration 54566,818.3392258111394,1,0,0,1,1,3,1,8.245428240740742
declaration 23540,2350.2254552499594,1,0,1,0,1,3,1,16.06417824074074
declaration 23554,906.5475107737338,1,0,0,0,1,2,1,8.169479166666667
declaration 37444,1954.4917829266399,1,0,0,0,1,2,1,11.77820601851852
declaration 37458,861.0637474128825,1,0,0,0,1,2,1,13.836145833333333
declaration 37476,77.13266803683418,1,0,0,0,1,2,1,9.839409722222221
declaration 37489,1502.2029558263237,1,0,0,1,1,3,1,13.0753125
declaration 22223,342.25345140358735,1,0,0,0,1,2,1,6.895949074074074
declaration 51320,494.83231262606915,1,0,0,1,1,3,1,10.005034722222222
declaration 37501,482.24318885243457,1,0,0,1,1,3,1,7.776678240740741
declaration 36095,150.84258478627137,1,0,0,0,1,2,1,38.95640046296296
declaration 17299,354.7222431979103,1,0,0,1,1,3,1,9.255578703703703
declaration 46221,1106.4757514595044,1,0,0,1,1,3,1,8.032662037037037
declaration 21722,434.6405652541333,1,0,0,0,1,2,1,7.158379629629629
declaration 32740,1543.1253365812065,1,0,1,0,1,3,1,4.244270833333333
declaration 51332,134.12198121388678,1,0,0,0,1,2,1,8.331828703703703
declaration 37514,443.74745690970684,1,0,0,0,1,2,1,10.034930555555556
declaration 46238,588.209691550554,1,0,0,0,1,2,1,23.261666666666667
declaration 46236,61.592637858696754,1,0,0,1,1,3,1,7.043368055555556
declaration 51355,1270.5778657711348,1,0,0,0,1,2,1,27.805138888888887
declaration 35855,177.77517757165114,1,0,0,1,1,3,1,5.584837962962963
declaration 20860,1073.8620460882828,1,0,0,1,1,3,1,41.772453703703704
declaration 32756,1563.6939973889316,1,0,0,1,1,3,1,15.911550925925926
declaration 37524,303.49149506992666,1,0,0,0,1,2,1,6.327870370370371
declaration 36869,1346.0781190980017,1,0,0,0,1,2,1,7.134178240740741
declaration 46255,0.0,1,0,0,0,1,2,0,512187.0
declaration 46254,0.0,1,0,0,0,1,2,0,72370.0
declaration 46252,97.04751270316902,1,0,0,0,1,2,1,6.2866435185185185
declaration 46273,1210.3180738516287,1,0,0,1,1,3,1,14.243217592592593
declaration 54577,1478.9024275755612,1,0,0,0,1,2,1,11.040567129629629
declaration 36640,1547.2577190729126,1,0,0,0,1,2,1,3.103912037037037
declaration 38038,97.72262869020015,1,0,0,0,1,2,1,4.0303356481481485
declaration 38050,178.87173602544718,1,0,1,0,1,3,1,21.350532407407407
declaration 25567,303.82762218690294,1,0,0,1,1,3,1,9.31511574074074
declaration 25594,465.6059664682408,1,0,0,1,1,3,1,9.254513888888889
declaration 25617,777.7386669701401,1,0,0,0,1,2,1,8.809444444444445
declaration 46291,1642.2896412790096,1,0,0,1,1,3,1,38.97607638888889
declaration 20876,1952.3515518727884,1,0,0,1,1,3,1,19.95605324074074
declaration 46309,35.60519547488368,1,0,0,1,1,3,1,9.760185185185184
declaration 25627,344.05572053502544,1,0,0,1,1,3,1,20.18585648148148
declaration 32771,0.0,1,0,0,0,1,2,0,0.0
declaration 54587,1143.1488169362146,1,0,0,1,1,3,1,33.233900462962964
declaration 54601,0.0,1,0,0,0,1,2,0,864749.0
declaration 54599,1348.1975203604109,1,0,0,0,1,2,1,3.3177777777777777
declaration 46324,348.2776190152328,1,0,0,0,1,2,1,13.298125
declaration 20888,507.4728178996037,1,0,0,0,1,2,1,6.133831018518518
declaration 32779,1526.2362888695588,1,0,1,1,1,4,1,54.05922453703704
declaration 46339,347.7410246695406,1,0,0,1,1,3,1,17.336331018518518
declaration 20903,480.24700527074316,1,0,0,0,1,2,1,10.830486111111112
declaration 32796,147.534286939902,1,0,0,0,1,2,1,13.78443287037037
declaration 32809,119.36865034228434,1,0,0,0,1,2,1,13.730138888888888
declaration 32825,234.04302791829906,1,0,0,0,1,2,1,6.854224537037037
declaration 52597,1809.7503430973536,1,0,0,0,1,2,1,13.1334375
declaration 20913,392.55660484274927,1,0,0,1,1,3,1,17.129201388888887
declaration 20924,662.55102968821,1,0,0,1,1,3,1,5.19349537037037
declaration 36894,401.1964268407311,1,0,0,0,1,2,1,12.154675925925925
declaration 20936,295.84863966604183,1,0,0,0,1,2,1,9.226342592592593
declaration 32839,908.1249643436153,1,0,0,0,1,2,1,11.41619212962963
declaration 32841,0.0,1,0,0,0,1,2,0,1725728.0
declaration 46351,634.4098194646384,1,0,0,0,1,2,1,6.322523148148148
declaration 36915,1306.4516211994867,1,0,0,0,1,2,1,7.190601851851852
declaration 36929,465.1032480160709,1,0,0,1,1,3,1,16.08267361111111
declaration 37708,502.6873488658544,1,0,0,1,1,3,1,30.99996527777778
declaration 70234,636.0967184856598,1,0,0,1,1,3,1,6.162268518518519
declaration 25645,476.256567964624,1,0,0,1,1,3,1,36.28710648148148
declaration 25643,293.2505719411805,1,0,0,1,1,3,1,33.26416666666667
declaration 32859,1529.8482705909257,1,0,0,0,1,2,1,15.061493055555555
declaration 37742,249.14138209426673,1,0,0,0,1,2,1,17.3440625
declaration 25669,1844.5127598422894,1,0,0,1,1,3,1,14.201886574074074
declaration 37755,1106.1019429278224,1,0,0,0,1,2,1,2.2768055555555557
declaration 36662,337.3414278349302,1,0,0,0,1,2,1,6.210289351851852
declaration 25693,437.95202911903215,1,0,0,0,1,2,1,15.893310185185186
declaration 25695,0.0,1,0,0,0,1,2,0,0.0
declaration 25720,3450.3536162040828,1,0,0,1,1,3,1,18.28943287037037
declaration 37777,974.5211924585799,1,0,0,0,1,2,1,6.291944444444445
declaration 37795,656.9280436785482,1,0,0,0,1,2,1,4.843923611111111
declaration 37818,561.499272640346,1,0,0,0,1,2,1,10.063657407407407
declaration 70246,830.7867808368806,1,0,0,1,1,3,1,64.02939814814815
declaration 70264,1007.148727636699,1,0,0,1,1,3,1,63.98931712962963
declaration 38068,1066.4084899877655,1,0,0,1,1,3,1,3.215428240740741
declaration 51387,1284.264734038243,1,0,0,0,1,2,1,8.141493055555555
declaration 51820,2049.051005283505,1,0,0,1,1,3,1,48.118344907407405
declaration 38080,1209.4011956039765,1,0,0,0,1,2,1,8.996377314814815
declaration 70282,620.1039379453476,1,0,0,0,1,2,1,8.046493055555555
declaration 70295,23.246744076021013,1,0,0,0,1,2,1,12.824085648148149
declaration 51836,488.80472964996727,1,0,0,1,1,3,1,7.137546296296296
declaration 37831,785.8608141470373,1,0,0,0,1,2,1,15.24625
declaration 70305,1487.6686609020317,1,0,0,0,1,2,1,19.051365740740742
declaration 27535,219.00994832414318,1,0,0,0,1,2,1,6.103993055555556
declaration 70315,700.848455398004,1,0,0,1,1,3,1,16.977523148148148
declaration 51854,623.8152127234767,1,0,0,1,1,3,1,34.053217592592596
declaration 70330,1065.0242309027944,1,0,0,0,1,2,1,14.113402777777777
declaration 70332,419.7797456065332,1,0,0,0,1,2,1,14.147048611111112
declaration 17937,563.4104223471679,1,0,0,1,1,3,1,31.999641203703703
declaration 54622,730.6976753925541,1,0,0,0,1,2,1,7.3963425925925925
declaration 32273,2709.832388670161,1,0,0,0,1,2,1,17.036099537037035
declaration 32289,283.88487715731725,1,0,0,1,1,3,1,21.298506944444444
declaration 32313,270.36391485197703,1,0,0,0,1,2,1,7.168206018518519
declaration 54636,1057.5003271885103,1,0,0,1,1,3,1,16.137199074074076
declaration 54648,309.2875416236977,1,0,0,1,1,3,1,10.077106481481481
declaration 46361,693.9277020020253,1,0,0,0,1,2,1,7.181631944444445
declaration 51878,232.7016070280717,1,0,0,0,1,2,1,20.32775462962963
declaration 40053,96.9806555253208,1,0,0,1,1,3,1,3.254050925925926
declaration 40069,239.95256607428223,1,0,0,1,1,3,1,9.260381944444445
declaration 40084,342.9743520959333,1,0,0,1,1,3,1,21.22962962962963
declaration 40082,31.233059555127944,1,0,0,1,1,3,1,17.086608796296296
declaration 51894,344.1529581168815,1,0,0,1,1,3,1,9.25
declaration 51909,57.170744147864085,1,0,0,1,1,3,1,7.103344907407408
declaration 36694,163.82027005716643,1,0,0,0,1,2,1,6.750219907407407
declaration 32323,866.5846808818175,1,0,0,0,1,2,1,6.104861111111111
declaration 38090,3670.6023100503926,1,0,1,1,1,4,1,13.158310185185185
declaration 32336,577.8115431629014,1,0,0,1,1,3,1,9.725717592592593
declaration 54843,810.9798376066647,1,0,0,1,1,3,1,15.075266203703704
declaration 37843,438.8720249357238,1,0,0,0,1,2,1,53.266608796296296
declaration 37845,57.7874196534583,1,0,0,0,1,2,1,5.23525462962963
declaration 37875,671.8774516217715,1,0,0,1,1,3,1,5.129201388888889
declaration 32869,536.312487338166,1,0,0,1,1,3,1,15.165497685185185
declaration 32884,637.443294236837,1,0,0,1,1,3,1,11.220648148148149
declaration 46371,408.53033838779106,1,0,0,1,1,3,1,10.025115740740741
declaration 25738,232.39457030076696,1,0,0,0,1,2,1,6.17019675925926
declaration 46383,155.38011783876163,1,0,0,1,1,3,1,14.286863425925926
declaration 25748,65.47439564504688,1,0,0,1,1,3,1,6.966481481481481
declaration 46398,24.32131859742249,1,0,0,0,1,2,1,10.29119212962963
declaration 51926,268.5946209962708,1,0,0,0,1,2,1,8.302395833333334
declaration 21161,1465.9222368056367,1,0,0,1,1,3,1,14.584479166666666
declaration 61353,958.0746934672824,1,0,0,1,1,3,1,28.155127314814816
declaration 37898,181.0947910184109,1,0,0,0,1,2,1,78.07857638888889
declaration 54660,1139.6134977037,1,0,0,0,1,2,1,47.795578703703704
declaration 36704,257.35520586197475,1,0,0,0,1,2,1,7.185532407407408
declaration 46429,128.89803534387022,1,0,0,1,1,3,1,14.277627314814815
declaration 68783,252.71648471346703,1,0,0,0,1,2,1,6.318344907407408
declaration 37913,1536.1501975282938,1,0,0,1,1,3,1,10.875810185185186
declaration 37928,431.77800792565307,1,0,0,0,1,2,1,6.271354166666667
declaration 15776,842.7958196711147,1,0,0,0,1,2,1,3.0070833333333336
declaration 15786,259.99235531922307,1,0,0,0,1,2,1,18.944930555555555
declaration 15796,78.09485447335501,1,0,0,0,1,2,1,3.290474537037037
declaration 36723,692.2580511794646,1,0,0,1,1,3,1,7.226793981481482
declaration 36735,684.744500879147,1,0,0,1,1,3,1,9.025671296296297
declaration 51948,666.4944020255364,1,0,0,1,1,3,1,7.237662037037037
declaration 54855,70.72702117766899,1,0,0,0,1,2,1,7.109247685185185
declaration 36767,1118.7235956893094,1,0,0,1,1,3,1,6.157650462962963
declaration 36765,130.04977070100296,1,0,0,1,1,3,1,20.11716435185185
declaration 54673,391.8525017290479,1,0,0,0,1,2,1,6.01875
declaration 54977,99.69227884187497,1,0,0,0,1,2,1,7.095636574074074
declaration 54987,1304.6331431420554,1,0,0,0,1,2,1,6.144456018518518
declaration 37940,361.60211428019693,1,0,0,1,1,3,1,12.267418981481482
declaration 51960,833.7203135179324,1,0,0,1,1,3,1,8.330960648148148
declaration 21190,522.3150270938374,1,0,0,1,1,3,1,24.153680555555557
declaration 33059,130.3055568910338,1,0,0,1,1,3,1,3.3081365740740742
declaration 21218,1121.5752320988504,1,0,0,0,1,2,1,7.192430555555555
declaration 21228,2650.1973499985893,1,0,0,0,1,2,1,4.254791666666667
declaration 38117,617.4557683771429,1,0,0,0,1,2,1,6.167349537037037
declaration 38130,703.9147610849946,1,0,0,1,1,3,1,3.3443055555555556
declaration 38142,376.9043109477632,1,0,0,1,1,3,1,22.757152777777776
declaration 21238,797.9225495498006,1,0,0,1,1,3,1,50.02824074074074
declaration 21253,1307.569332496079,1,0,1,1,1,4,1,24.14003472222222
declaration 25766,2172.9142547286833,1,0,0,0,1,2,1,39.12824074074074
declaration 25782,228.47010368003743,1,0,1,0,1,3,1,53.12291666666667
declaration 26267,714.022822926092,1,0,0,0,1,2,1,17.255902777777777
declaration 21271,1950.499373265037,1,0,1,0,1,3,1,25.279328703703705
declaration 32902,249.1697024683848,1,0,0,0,1,2,1,7.1136689814814815
declaration 38163,52.63980693298164,1,0,0,0,1,2,1,10.343668981481482
declaration 38304,172.0140923748648,1,0,0,0,1,2,1,7.238576388888889
declaration 54873,473.46109243788544,1,0,0,0,1,2,1,9.155266203703704
declaration 26302,750.6598641787385,1,0,0,0,1,2,1,28.224652777777777
declaration 51971,0.0,1,0,0,0,1,2,0,0.0
declaration 51999,222.55080414436455,1,0,0,0,1,2,1,6.067835648148148
declaration 21772,83.79803775281022,1,0,0,1,1,3,1,14.289733796296296
declaration 65252,872.6856792170664,1,0,0,1,1,3,1,8.330416666666666
declaration 26315,1435.486721805257,1,0,0,0,1,2,1,7.265069444444444
declaration 68805,1013.4028402503494,1,0,0,1,1,3,1,31.956006944444443
declaration 26325,442.8871656531228,1,0,0,1,1,3,1,18.115717592592592
declaration 51982,465.5020681052154,1,0,1,1,1,4,1,7.190127314814815
declaration 21286,813.8789802339867,1,0,0,1,1,3,1,18.284004629629628
declaration 15466,1154.515296665397,1,0,0,1,1,3,1,15.19355324074074
declaration 21306,617.4980896730602,1,0,0,0,1,2,1,16.017685185185186
declaration 26337,632.6954218356308,1,0,0,0,1,2,1,5.32212962962963
declaration 26347,231.69624967438233,1,0,0,0,1,2,1,5.9848842592592595
declaration 15481,874.3219756381106,1,0,0,0,1,2,1,6.267025462962963
declaration 15812,0.0,1,0,0,1,1,3,0,0.0
declaration 15820,897.3313406094098,1,0,0,0,1,2,1,6.021967592592593
declaration 15492,702.0131623695067,1,0,0,0,1,2,1,12.999409722222222
declaration 15510,864.0706363439191,1,0,0,0,1,2,1,12.08994212962963
declaration 25070,850.2233261793285,1,0,0,1,1,3,1,9.21162037037037
declaration 26357,1039.9278387624493,1,0,0,1,1,3,1,6.088159722222223
declaration 21316,479.17389747617165,1,0,0,1,1,3,1,10.047905092592593
declaration 33428,586.3318251182518,1,0,0,1,1,3,1,15.30298611111111
declaration 33442,735.6881342929603,1,0,0,0,1,2,1,6.820416666666667
declaration 33455,487.8965552078884,1,0,0,1,1,3,1,9.272326388888889
declaration 26380,1298.3829963962912,1,0,0,0,1,2,1,6.201342592592592
declaration 21331,1968.7190616405592,1,0,0,1,1,3,1,33.130949074074074
declaration 21346,1562.9240464059867,1,0,0,1,1,3,1,34.90545138888889
declaration 21348,1536.4836020119005,1,0,0,1,1,3,1,2.8803703703703705
declaration 21367,911.5456731433101,1,0,0,1,1,3,1,12.166307870370371
declaration 21379,746.0162349854453,1,0,0,1,1,3,1,13.119664351851851
declaration 26403,59.59368071648507,1,0,0,0,1,2,1,2.2603472222222223
declaration 65471,88.12473725138618,1,0,0,0,1,2,1,6.312650462962963
declaration 27501,304.2570862721291,1,0,0,0,1,2,1,13.07048611111111
declaration 33472,142.77953367245757,1,0,0,1,1,3,1,14.9384375
declaration 33495,855.0086663514128,1,0,0,1,1,3,1,15.105659722222223
declaration 40106,2591.137834352116,1,0,0,0,1,2,1,105.40758101851851
declaration 40119,2339.530944236735,1,0,0,0,1,2,1,42.32581018518518
declaration 52010,505.97932294033325,1,0,0,0,1,2,1,13.035821759259258
declaration 26435,809.1352152221442,1,0,0,0,1,2,1,4.023333333333333
declaration 26447,0.0,1,0,0,0,1,2,0,3643.0
declaration 26445,55.51316613614324,1,0,0,0,1,2,1,10.097592592592592
declaration 21391,417.7988880285644,1,0,0,0,1,2,1,6.158449074074074
declaration 17311,53.09955021718049,1,0,0,0,1,2,1,10.088819444444445
declaration 21401,371.2170392396948,1,0,0,1,1,3,1,6.117071759259259
declaration 21689,24.343909033198848,1,0,0,0,1,2,1,10.110636574074075
declaration 21691,26.77829993651873,1,0,0,0,1,2,1,10.122037037037037
declaration 21709,87.59233571681423,1,0,0,0,1,2,1,33.350335648148146
declaration 47063,191.299443074807,1,0,0,0,1,2,1,12.146192129629629
declaration 17327,1323.1711070082354,1,0,0,0,1,2,1,9.033344907407407
declaration 17343,273.97198180465676,1,0,0,1,1,3,1,4.114282407407408
declaration 17355,87.2924164675106,1,0,0,1,1,3,1,10.111712962962963
declaration 17367,176.10239180711733,1,0,0,0,1,2,1,5.233506944444445
declaration 52020,217.95511673672829,1,0,0,0,1,2,1,13.118275462962963
declaration 38314,508.969286101188,1,0,0,0,1,2,1,5.1914699074074075
declaration 40129,3144.121852074311,1,0,1,1,1,4,1,14.246157407407408
declaration 40142,360.5103271229031,1,0,0,0,1,2,1,7.208101851851852
declaration 54284,2083.9232122843828,1,0,0,0,1,2,1,94.95155092592593
declaration 21898,484.70196168110016,1,0,0,0,1,2,1,12.368703703703703
declaration 37665,951.3347601366518,1,0,0,1,1,3,1,13.228310185185185
declaration 37663,617.0820065751254,1,0,0,1,1,3,1,27.17363425925926
declaration 17378,1441.2344000920505,1,0,0,0,1,2,1,19.04803240740741
declaration 27520,984.5202595079588,1,0,0,0,1,2,1,16.0240625
declaration 21732,35.122356948307385,1,0,0,0,1,2,1,7.0680555555555555
declaration 17414,11.516503874498985,1,0,0,0,1,2,1,7.993564814814815
declaration 52803,1211.9082222208253,1,0,0,1,1,3,1,37.31378472222222
declaration 17392,2943.209371563753,1,0,0,0,1,2,1,22.265775462962964
declaration 17402,673.9987155025352,1,0,0,1,1,3,1,3.2635185185185187
declaration 17424,134.35921186915482,1,0,0,0,1,2,1,7.981400462962963
declaration 40152,2090.4213569877566,1,0,0,0,1,2,1,5.900138888888889
declaration 38693,79.61716857823151,1,0,0,0,1,2,1,6.908518518518519
declaration 40162,1536.737730017929,1,0,0,0,1,2,1,48.19940972222222
declaration 40178,57.56562611146442,1,0,0,0,1,2,1,5.808483796296296
declaration 17439,509.06827882664123,1,0,0,0,1,2,1,15.311342592592593
declaration 38341,738.1089708375339,1,0,0,0,1,2,1,11.095034722222222
declaration 40188,954.0568033029742,1,0,0,1,1,3,1,7.2846064814814815
declaration 40203,695.414432328304,1,0,0,0,1,2,1,3.2670949074074076
declaration 40219,58.61453591945122,1,0,0,0,1,2,1,6.256168981481482
declaration 17456,3.6181812295957543,1,0,0,0,1,2,1,6.043993055555555
declaration 17466,310.6099364020463,1,0,0,0,1,2,1,3.9291898148148148
declaration 40229,45.955988388188175,1,0,0,0,1,2,1,10.188472222222222
declaration 17480,200.8926262876405,1,0,0,0,1,2,1,35.18564814814815
declaration 52031,433.4182409434892,1,0,0,1,1,3,1,6.2021875
declaration 38351,304.99165241131834,1,0,0,1,1,3,1,6.2611689814814815
declaration 17493,534.1943716823748,1,0,0,0,1,2,1,4.2267013888888885
declaration 38703,65.35095816132801,1,0,0,0,1,2,1,3.350138888888889
declaration 38714,68.15226602147798,1,0,0,0,1,2,1,3.0285300925925926
declaration 38366,263.899926258972,1,0,0,0,1,2,1,3.3784375
declaration 38376,734.1626805962495,1,0,0,0,1,2,1,10.825983796296295
declaration 52045,157.04274036930778,1,0,0,1,1,3,1,22.080752314814816
declaration 38724,162.41947877822489,1,0,0,0,1,2,1,3.2706828703703703
declaration 52065,250.66467517018893,1,0,0,0,1,2,1,8.253240740740742
declaration 38740,160.2541374748917,1,0,0,0,1,2,1,21.138425925925926
declaration 38386,1013.6587530282859,1,0,0,0,1,2,1,20.10471064814815
declaration 38402,2470.5358453681147,1,0,1,1,1,4,1,12.256886574074073
declaration 40244,624.7278846315492,1,0,0,1,1,3,1,21.256805555555555
declaration 38764,178.2544166377623,1,0,0,1,1,3,1,21.204444444444444
declaration 38784,461.67089938923056,1,0,0,0,1,2,1,6.098773148148148
declaration 17506,47.295039342678514,1,0,0,0,1,2,1,6.193159722222222
declaration 17519,794.7266709003255,1,0,0,1,1,3,1,24.990578703703704
declaration 17534,1131.0685688333197,1,0,0,1,1,3,1,11.762037037037038
declaration 17551,1255.2314117097444,1,0,0,0,1,2,1,13.031458333333333
declaration 17912,239.39973072962516,1,0,0,0,1,2,1,4.319629629629629
declaration 25216,217.2849562429126,1,0,0,0,1,2,1,3.1791666666666667
declaration 38794,118.00944285580321,1,0,0,1,1,3,1,12.771898148148148
declaration 38806,126.96723220322242,1,0,0,1,1,3,1,14.250671296296296
declaration 36792,421.03083770732565,1,0,0,1,1,3,1,14.297407407407407
declaration 47073,899.759608237434,1,0,0,1,1,3,1,36.12494212962963
declaration 36804,280.6745244879144,1,0,0,0,1,2,1,7.312048611111111
declaration 21756,1605.391927021054,1,0,0,1,1,3,1,13.147361111111111
declaration 68830,178.9616589190276,1,0,0,1,1,3,1,13.261157407407408
declaration 38415,152.2919052124,1,0,0,1,1,3,1,11.024953703703703
declaration 52077,315.6557674845764,1,0,0,1,1,3,1,16.178136574074074
declaration 21795,523.7862725471465,1,0,0,1,1,3,1,32.18435185185185
declaration 38431,66.77112264522518,1,0,0,1,1,3,1,7.2860300925925925
declaration 52099,739.2296454024183,1,0,0,0,1,2,1,7.118483796296296
declaration 52561,2419.095815643243,1,0,0,0,1,2,1,13.041574074074074
declaration 47120,660.9266104603964,1,0,0,0,1,2,1,21.09949074074074
declaration 38824,188.9288408525991,1,0,0,1,1,3,1,18.104050925925925
declaration 38840,841.6949331263061,1,0,0,0,1,2,1,8.186226851851853
declaration 38855,414.49853492099766,1,0,0,0,1,2,1,28.08416666666667
declaration 18062,403.77714886974456,1,0,0,1,1,3,1,38.24670138888889
declaration 17922,250.14007814405858,1,0,0,1,1,3,1,3.3260532407407406
declaration 38451,2610.1187427913246,1,0,0,1,1,3,1,42.189224537037035
declaration 47130,435.4697824817756,1,0,1,0,1,3,1,6.0821875
declaration 15830,160.44508912532385,1,0,0,0,1,2,1,16.32707175925926
declaration 47148,466.3876729670467,1,0,0,0,1,2,1,3.904027777777778
declaration 38466,1573.2925667232741,1,0,0,1,1,3,1,10.086469907407407
declaration 38480,1196.2375126080128,1,0,0,0,1,2,1,14.115046296296295
declaration 38500,649.0942949147737,1,0,0,1,1,3,1,11.238784722222222
declaration 15531,184.2551208613362,1,0,0,1,1,3,1,14.28125
declaration 39955,1011.1458048469384,1,0,0,1,1,3,1,15.016863425925926
declaration 27556,751.5565724755854,1,0,0,1,1,3,1,17.103368055555556
declaration 39966,991.0432467361334,1,0,0,0,1,2,1,2.3494444444444444
declaration 47161,1351.3412704643379,1,0,0,0,1,2,1,6.171759259259259
declaration 39976,1964.6026062687847,1,0,0,0,1,2,1,26.276319444444443
declaration 21807,1835.9011702434311,1,0,0,0,1,2,1,17.27363425925926
declaration 27567,560.1125489298933,1,0,0,1,1,3,1,6.237268518518518
declaration 36814,1007.7611872806561,1,0,0,0,1,2,1,14.099652777777777
declaration 37540,2359.19790255188,1,0,0,1,1,3,1,36.9702662037037
declaration 37555,598.2092798399292,1,0,0,0,1,2,1,10.306064814814814
declaration 40299,572.891600678962,1,0,0,1,1,3,1,31.82028935185185
declaration 36464,125.67679764728094,1,0,0,1,1,3,1,16.11642361111111
declaration 63081,1121.4297713195517,1,0,0,0,1,2,1,62.12974537037037
declaration 37571,417.3883007095275,1,0,0,1,1,3,1,30.21173611111111
declaration 52580,638.2220510855364,1,0,0,0,1,2,1,28.32087962962963
declaration 27604,729.4846287980599,1,0,0,1,1,3,1,10.11880787037037
declaration 52607,856.722238325046,1,0,0,1,1,3,1,11.33388888888889
declaration 47171,723.4598957251609,1,0,0,0,1,2,1,8.788738425925926
declaration 47189,470.94397713294615,1,0,0,0,1,2,1,10.264293981481481
declaration 47191,370.1365095952993,1,0,0,0,1,2,1,14.22638888888889
declaration 15548,185.21552716260135,1,0,1,0,1,3,1,4.106365740740741
declaration 38873,459.829403314577,1,0,0,0,1,2,1,14.099108796296296
declaration 38871,639.3112026728473,1,0,0,0,1,2,1,14.097604166666667
declaration 52619,103.46985176897066,1,0,0,0,1,2,1,6.802233796296297
declaration 52629,2609.876721158796,1,0,1,1,1,4,1,14.086307870370371
declaration 38886,105.55557995949924,1,0,0,1,1,3,1,11.26576388888889
declaration 39368,633.3001892996976,1,0,0,0,1,2,1,11.219375
declaration 39378,659.3981901043815,1,0,0,1,1,3,1,7.108518518518519
declaration 37595,188.77518969081416,1,0,0,0,1,2,1,10.312372685185185
declaration 37343,1534.1119711708216,1,0,0,0,1,2,1,10.828969907407407
declaration 52642,2015.6098392764175,1,0,1,0,1,3,1,5.074594907407407
declaration 52654,3733.894426243282,1,0,1,0,1,3,1,12.889664351851852
declaration 40345,476.4970392374198,1,0,0,0,1,2,1,6.159375
declaration 39390,0.0,1,0,0,0,1,2,0,0.0
declaration 64881,1381.9146023752955,1,0,0,0,1,2,1,7.4167708333333335
declaration 37605,1860.6653193182153,1,0,0,0,1,2,1,10.339097222222222
declaration 27982,131.8317539784419,1,0,0,0,1,2,1,26.958703703703705
declaration 28002,525.8375592624708,1,0,0,0,1,2,1,57.096412037037034
declaration 15569,195.00753865436107,1,0,0,1,1,3,1,15.285497685185184
declaration 39397,401.08672240477284,1,0,0,1,1,3,1,15.250231481481482
declaration 37617,73.72952534835234,1,0,0,0,1,2,1,8.892337962962962
declaration 40474,291.8295651751051,1,0,0,0,1,2,1,13.221284722222222
declaration 40370,58.16437420197965,1,0,0,0,1,2,1,14.005520833333334
declaration 25082,1544.6823815114308,1,0,0,0,1,2,1,7.0361921296296295
declaration 68848,882.877420767534,1,0,0,0,1,2,1,7.223136574074074
declaration 32927,3754.6122013506415,1,0,1,0,1,3,1,17.19266203703704
